id_consolidado,fuente,titulo,empresa,keyword,modalidad,relevancia_binaria,relevancia_graduada,score_B0_norm,score_B1_norm,score_B2_norm,score_S_norm
linkedin::4452484208,linkedin,Analytics Engineer,Ciklum,Data Engineer,,0,0.0,0.625,0.1609618451723715,0.08038457316565692,0.4069254798403491
opcionempleo::11095,opcionempleo,Programador full stack (Argentina),Xnod,Desarrollador Full Stack,,0,1.0,0.125,0.4875510962467484,0.21975309731367793,0.3565789930640086
opcionempleo::5169353895,opcionempleo,Senior Machine Learning Engineer,Gofundme,Machine Learning Engineer,,0,0.0,0.75,0.13776551062042483,0.04885524547015907,0.33995987125072946
linkedin::4453661283,linkedin,"Senior Full Stack Software Engineer, Threat Intelligence Services",Proofpoint,Desarrollador Full Stack,,0,0.0,0.375,0.11609249646059462,0.048388008465279714,0.3256504962217353
linkedin::4309672362,linkedin,"Senior Software Engineer, Fullstack",Webflow,Software Engineer,,0,0.0,0.125,0.17099165894346618,0.08425371597224979,0.41773616189339957
linkedin::4454226739,linkedin,Principal Backend Engineer,Jeeves,Python Developer,,0,0.0,0.375,0.24655474818341266,0.10288166073613984,0.24169410895551385
linkedin::4459566797,linkedin,"Reporting Analyst, CPG",Power Digital Marketing,Data Analyst,,0,0.0,0.625,0.16681500317863954,0.12123459503420222,0.35798115427209615
linkedin::4447008933,linkedin,Lead Fraud Data Scientist,Félix,Machine Learning Engineer,,0,0.0,1.0,0.15431663138085155,0.07199159966830386,0.39035664603304376
linkedin::4446531276,linkedin,Ssr. Data Scientist,Monks,Data Scientist,,0,0.0,0.875,0.15314579199252948,0.08797863170078792,0.3033971749721738
linkedin::4454114695,linkedin,Senior Applied AI Engineer,Nonconformist,Machine Learning Engineer,,1,2.0,0.25,0.47361512207928597,0.28874051214074725,0.5355411261047193
linkedin::4441127285,linkedin,"Senior, Java Software Engineer",The Walt Disney Company,Software Engineer,,0,0.0,0.625,0.1629293216009083,0.05438508654955156,0.27461699504548037
linkedin::4430622940,linkedin,Senior Data Engineer,SecurityScorecard,Data Engineer,,0,0.0,0.625,0.09764229578471065,0.02421277628659684,0.400949675744878
linkedin::4430622911,linkedin,Senior Data Engineer,SecurityScorecard,Ingeniero de Datos,,0,0.0,0.625,0.09764229578471065,0.02421277628659684,0.400949675744878
linkedin::4378941459,linkedin,Data & Visualization Consultant,AlixPartners,Data Engineer,,0,0.0,0.875,0.14754835807467384,0.09735542461589322,0.47602869416809346
linkedin::4464387727,linkedin,Integrated Talent Insights Sr. Advisor,ExxonMobil,Data Scientist,,0,0.0,0.875,0.1870485363071854,0.135914527008929,0.4502540552707287
linkedin::4446383097,linkedin,"AI Efficiency, Innovation & Automation Analyst",Sony Pictures Entertainment,Python Developer,,0,0.0,0.5,0.19984767707539985,0.0934687135693183,0.363378981282292
linkedin::4385044420,linkedin,Finance - Assistant Director - Intelligent Insights Specialist - EY Global Delivery Services,EY,Data Scientist,,0,0.0,0.625,0.1108557523320265,0.08688758689525569,0.24476491073618067
linkedin::4448703595,linkedin,Sr Lead Software Engineer - AI Agents,JPMorganChase,Machine Learning Engineer,,0,0.0,0.375,0.11826923076923077,0.03312709182310206,0.27015674096381653
linkedin::4277713744,linkedin,Senior PHP Backend Engineer,Fever,Desarrollador Backend,,0,0.0,0.5,0.16544766708701134,0.04880629647824459,0.5143011638462974
jobrapido::9146509265618337792,jobrapido,"Ai Engineer Ii - Marketing Argentina, Remote (Rosario)",Sezzle,NLP Engineer,,0,0.0,0.375,0.2889019377568996,0.14793208169631475,0.38349493878958085
linkedin::4277876912,linkedin,LatAm-Azure Data Engineer,Perficient,Data Engineer,,0,0.0,0.25,0.1046051792320449,0.07685560666579062,0.24891554201214075
linkedin::4461903359,linkedin,Senior Applied AI Engineer,Network Solutions,NLP Engineer,,0,0.0,0.375,0.15384615384615385,0.06626579880994138,0.3640835810308958
linkedin::4336815907,linkedin,Software Engineer II (Argentina),Sezzle,Software Engineer,,0,0.0,0.25,0.11938849793739384,0.0649165394893909,0.37722294093109393
opcionempleo::jobadared0f292c5a8ac9a9ad8d1bbcd3a2866a,opcionempleo,Data Scientist,Id90 Travel,Data Scientist,,0,0.0,0.625,0.19078086374872766,0.06467734196913787,0.3561340588706506
linkedin::4437461084,linkedin,Senior Marketing Business Analyst,Toptal,Data Analyst,,0,0.0,0.75,0.13186813186813187,0.09097968513396311,0.4950782007345776
linkedin::4212809043,linkedin,Sr Software Engineer Java - Finance,JPMorganChase,Software Engineer,,0,0.0,0.5,0.10672914226213719,0.05868960422859109,0.4250203743267027
linkedin::4457463684,linkedin,Staff Data Platform Engineer,Medallia,Ingeniero de Datos,,0,0.0,0.25,0.10547980447645999,0.05610385762175252,0.4875650641639093
linkedin::4447513638,linkedin,1104 | Senior Data (Databricks) Engineer,Intetics,Ingeniero de Datos,,0,0.0,0.625,0.18552036199095023,0.05138267013777319,0.3345516627817764
jobrapido::9038955656664580096,jobrapido,Business Data Scientist - Marketing (Rosario),Accenture,NLP Engineer,,1,2.0,0.625,0.611782865963468,0.4032791637965109,0.5825303624760038
linkedin::4465090964,linkedin,"Software Engineer, GTM AI - Python",Telnyx,NLP Engineer,,0,0.0,0.5,0.10912962470055897,0.07631503854446231,0.449425148834401
opcionempleo::jobadar2ff50bb4cc89b25ae86a4b6b8707db9c,opcionempleo,Senior Data Scientist (Argentina),Proofpoint,Data Scientist,,0,0.0,0.375,0.08806551214928178,0.01691152954474175,0.49050108572926354
opcionempleo::jobadar8f037c8184adf02b690e4650cd9ac4bb,opcionempleo,Ingeniero/a Planificación Operativa (Buenos Aires),YPF,Ingeniero de Datos,,1,2.0,0.375,0.6639676113360323,0.7839738424479279,0.48013080264589314
linkedin::4419885861,linkedin,Senior Data Scientist,Proofpoint,NLP Engineer,,0,0.0,0.375,0.06628047959046207,0.018990071267420864,0.5040745782566161
opcionempleo::jobadardea1a5e1c5c2a245ca709e5bd1186c2c,opcionempleo,Senior Software Engineer (Product Engineering Team) (Buenos Aires),Félix Technologies,NLP Engineer,,0,0.0,0.75,0.12228159562569901,0.04034076464671536,0.5093266727176752
linkedin::4459166978,linkedin,Senior Python Software Engineer,Satellogic,Python Developer,,0,0.0,0.375,0.24431202600216684,0.09092107604261591,0.32813620644477687
opcionempleo::06953,opcionempleo,Senior Data Engineer,IOL Inversiones,Data Engineer,,1,2.0,0.875,0.6330300523848911,0.4637030563503479,0.5017544312799527
opcionempleo::7477102,opcionempleo,Senior Data Engineer (Buenos Aires),IOL Inversiones,Data Engineer,,1,2.0,0.875,0.6532967032967033,0.4632698746706909,0.5010637759941321
linkedin::4455018579,linkedin,"Backend Engineer, Payments Team",SQUIRE,Desarrollador Backend,,0,0.0,0.125,0.13095554964067074,0.03236401895055887,0.4473488187804081
linkedin::4463303769,linkedin,Full Stack Software Engineer (Product Engineering Team),Félix,Desarrollador Full Stack,,0,0.0,0.75,0.14174589455488332,0.051097097490200284,0.5245524339880917
linkedin::4464900530,linkedin,Data Scientist Analyst,"World Business Lenders, LLC",Data Scientist,,0,0.0,0.75,0.16114542391914655,0.04431734880911932,0.30416810232472374
opcionempleo::81916329,opcionempleo,Semi-Senior Software Engineer (Product Engineering Team) (Buenos Aires),Félix Technologies,NLP Engineer,,0,0.0,0.75,0.1435897435897436,0.04037460722619481,0.509142090669929
opcionempleo::50849,opcionempleo,Data Scientist,World Business Lenders,Data Scientist,,0,0.0,0.75,0.16233031674208143,0.04431734880911932,0.408506159342707
linkedin::4447366467,linkedin,"Junior Software Engineer with Accounting Experience (Argentina) Argentina, Remote",Sezzle LA,Software Engineer,,0,0.0,0.125,0.1263644535764736,0.05790866802819073,0.4428658582044001
opcionempleo::89805254,opcionempleo,"Machine Learning Architect - Not an Active Opening, Building Talent Pipeline (Argentina)",Caylent,Machine Learning Engineer,,0,0.0,0.375,0.1445297746443409,0.0651914205008532,0.36229919160996155
linkedin::4463303770,linkedin,Semi-Senior Software Engineer (Product Engineering Team),Félix,Python Developer,,0,0.0,0.75,0.14429361488185016,0.04533343602753809,0.5244897150123643
linkedin::4456896366,linkedin,Senior Software Engineer - Full-stack - Growth Product,Kraken,Desarrollador Full Stack,,0,0.0,0.5,0.1504389988206002,0.06610235559228454,0.25386593863550944
opcionempleo::jobadar00b4a673d353ff5238aad4e83bb7c9c5,opcionempleo,Senior Information Security Grc Analyst,Pss,Data Analyst,,1,2.0,0.375,0.4249392712550607,0.46055955110803615,0.38848549623458256
linkedin::4441443320,linkedin,Senior ML Engineer with Python (IR-536),Intellectsoft,NLP Engineer,,0,0.0,0.625,0.08884073672806067,0.03015359225936834,0.41180509640969293
linkedin::4441200060,linkedin,Senior Python Backend Developer / ML Engineer (IR-535),Intellectsoft,Desarrollador Backend,,0,0.0,0.625,0.08868460186562119,0.03015359225936834,0.41146233836956375
linkedin::4465006098,linkedin,Senior Software Engineer,CommandLink,Python Developer,,0,0.0,0.375,0.08581894296180011,0.02837347634569998,0.3611908653214056
linkedin::4456285379,linkedin,Principal AI Engineer I (Python + AWS) – Advanced English) IRC303058,GlobalLogic,NLP Engineer,,0,0.0,0.625,0.1848408002254156,0.044280010275464236,0.3237260377732676
linkedin::4448561922,linkedin,Senior ETL Developer,The Ritz-Carlton Yacht Collection,Data Engineer,,0,0.0,0.625,0.13589283248170142,0.08306362923949233,0.30553852890703265
linkedin::4430632912,linkedin,AI Developer - Senior - EY GDS,EY,Machine Learning Engineer,,0,0.0,0.5,0.18899452607317777,0.07304323613009327,0.3729930958733825
linkedin::4440221383,linkedin,Ingeniero de Software,WeSpeak,Software Engineer,,1,2.0,0.375,0.6007326007326007,0.3160818728025433,0.5384917341071318
linkedin::4455388708,linkedin,Senior Data Analyst,DEPT®,Data Analyst,,0,0.0,0.75,0.14942079916699205,0.05405611244590096,0.1996629522533389
opcionempleo::7265739,opcionempleo,"Ai Engineer Ii - Marketing Argentina, Remote",Sezzle,NLP Engineer,,0,0.0,0.375,0.1509533201840894,0.04012084298439929,0.31362505697407655
linkedin::4462306186,linkedin,"Senior LLM Engineer – (Training, Evaluation, Production Deployment and Agentic Rag)",LineSlip Solutions,Machine Learning Engineer,,0,0.0,0.5,0.12106895024361435,0.06489669493678282,0.5149570844547277
linkedin::4462415391,linkedin,Sr. Software Engineer,Dialpad,Software Engineer,,0,0.0,0.375,0.11263736263736263,0.06681819708702187,0.5230808291657991
linkedin::4457605183,linkedin,Master Data Management Specialist,GlobalLogic,Ingeniero de Datos,,0,0.0,0.375,0.07113938692886061,0.02544248162532787,0.3511401361050898
linkedin::4444009203,linkedin,Strategy & Consulting | Data Engineer - Process Mining,Accenture Argentina,Data Engineer,,0,0.0,1.0,0.16949653034106008,0.10099674418497888,0.4891555614927852
linkedin::4462485746,linkedin,Senior Software Engineer,Warner Bros. Discovery,Software Engineer,,0,0.0,0.375,0.10672914226213719,0.02291843766589769,0.305006626402521
opcionempleo::171751754,opcionempleo,Staff Software Engineer,Ualá,Software Engineer,,1,2.0,0.5,0.5184404636459431,0.2874923278971973,0.3859928906633922
linkedin::4454767779,linkedin,Member of Technical Staff — Software Engineer (Backend),DevRev,Python Developer,,0,0.0,0.375,0.13787305590584278,0.05604813912673304,0.4025733141450511
linkedin::4450804275,linkedin,"Senior Full Stack Developer (Ruby on Rails, React)",Miratech,Desarrollador Full Stack,,0,0.0,0.25,0.16055944055944057,0.055041504962692514,0.40452911244171486
linkedin::4433130652,linkedin,Senior Software Development Engineer,Amperity,Software Engineer,,0,0.0,0.125,0.12785862785862787,0.038228210787341885,0.4653071385891889
linkedin::4447098643,linkedin,AI Specialist,SYNC,NLP Engineer,,0,0.0,0.5,0.11203716354693263,0.04437569742639032,0.33998776706125666
linkedin::4445439846,linkedin,Machine Learning Engineer (MLOps),Proofpoint,NLP Engineer,,0,0.0,0.875,0.10214886328246651,0.023259482547772235,0.31716057385590485
opcionempleo::jobadar94c07f3d97c308f2e0196c1d293ad869,opcionempleo,Principal Machine Learning Engineer - Applied Ai & Llms (X/F/M),Doctolib,Machine Learning Engineer,,0,0.0,0.375,0.10912962470055897,0.03266281249133431,0.43106323580450456
linkedin::4378936628,linkedin,AI & Machine Learning Consultant,AlixPartners,Data Scientist,,0,0.0,0.5,0.1752136752136752,0.06540627438604012,0.20832231080488386
linkedin::4447213397,linkedin,Senior Full-Stack Software Engineer,Ryz Labs,Desarrollador Full Stack,,0,0.0,0.125,0.1046051792320449,0.03714270643829188,0.3904657747512883
linkedin::4433424342,linkedin,Senior Backend Engineer,Techunting,Python Developer,,0,0.0,0.5,0.1333550170759473,0.0349777657709097,0.33076750485589335
linkedin::4450258543,linkedin,(1529) Senior Software Engineer Ruby on Rails,Nortal,Desarrollador Backend,,0,0.0,0.25,0.18021978021978022,0.081376762429727,0.23363539029445185
linkedin::4429878173,linkedin,Decision Analytics Associate Consultant,ZS,Data Analyst,,0,0.0,0.5,0.18250104326053693,0.09453780974150267,0.13416977077092151
linkedin::4454433654,linkedin,Software Engineer - Rust - Consumer,Kraken,Software Engineer,,0,0.0,0.125,0.06746194981489098,0.04735759585114354,0.2813914983826933
linkedin::4457175827,linkedin,Bioinformatics Scientist,Parexel,Data Scientist,,0,0.0,0.5,0.12368024132730014,0.09834466024079126,0.42984098725936987
jobrapido::2073912385080393728,jobrapido,Oferta de empleo: Desarrollador JAVA Importante Fintech SSR o SR - Zona Rosario Centro,,Desarrollador Full Stack,,1,2.0,0.25,0.7702024291497975,0.46986101211896414,0.5064854048178796
jobrapido::4148995391414599680,jobrapido,Empleo: Desarrollador JAVA Importante Fintech SSR o SR - Zona Rosario Centro,,Desarrollador Full Stack,,1,2.0,0.25,0.7702024291497975,0.46889228628358354,0.533145426247945
linkedin::4321217980,linkedin,"Senior Machine Learning Engineer - Not an Active Opening, Building Talent Pipeline",Caylent,Machine Learning Engineer,,0,0.0,0.75,0.21103803259937087,0.07704592169890674,0.4413056144169146
linkedin::4452355778,linkedin,Software Engineer,Singular,Python Developer,,0,0.0,0.375,0.10132839048501698,0.010517381730781074,0.3213365962959565
linkedin::4453122727,linkedin,Software Engineer,Singular,Desarrollador Backend,,0,0.0,0.375,0.10132839048501698,0.010517381730781074,0.3213358201301819
linkedin::4454852096,linkedin,Desarrollador Python,Provincia NET,Desarrollador Backend,,1,2.0,0.5,0.7161572052401747,0.47473354967584613,0.5304588657772028
linkedin::4452841977,linkedin,Backend Developer,Urbetrack,Desarrollador Backend,,1,2.0,0.375,0.6652180211502245,0.5112693980237426,0.5993070860522923
opcionempleo::55934178,opcionempleo,Senior Full-Stack Developer,,Desarrollador Full Stack,,0,1.0,0.125,0.5545224006762469,0.28305994905187426,0.3601162039733578
opcionempleo::72929,opcionempleo,Senior Data Scientist (Argentina),SecurityScorecard,Data Scientist,,0,0.0,0.5,0.16026804411559403,0.04737850756553574,0.43630337879018366
linkedin::4450809586,linkedin,Coordinador/a Datalización & IA,YPF SA,Data Scientist,,1,2.0,0.875,0.6681877444589308,0.4335125501934204,0.5259588928542466
linkedin::4450840542,linkedin,Senior Data Scientist,SecurityScorecard,Data Scientist,,0,0.0,0.5,0.16055944055944057,0.05329600709112637,0.30761377390548944
linkedin::4458782883,linkedin,"Data Analyst, Operations",Brainlabs,Data Analyst,,0,0.0,0.5,0.13914027149321267,0.039011562244281046,0.3547156523585349
linkedin::4429482066,linkedin,Decision Analytics Associate,ZS,Data Analyst,,0,0.0,0.5,0.2090947726306842,0.0725182616296489,0.35457349575000047
opcionempleo::jobadarad4dd2dda03a733c3766e9b1f4e9c078,opcionempleo,Data Automation & AI Solutions Analyst,Accenture,Data Analyst,,1,2.0,0.625,0.6223908918406073,0.33357120141776914,0.6195419652356186
linkedin::4437077181,linkedin,Senior Software Engineer - Fountain One,Fountain,Software Engineer,,0,0.0,0.25,0.15384615384615385,0.05285015589865618,0.2825785965406393
randstad::47408855,randstad,AI Analytics Product Specialist,Randstad Argentina,Machine Learning Engineer,,1,2.0,0.875,0.5664050235478807,0.39241510215992886,0.4768269518391594
opcionempleo::949018,opcionempleo,Desarrollador Full Stack Senior (Argentina),ClearMechanic,Desarrollador Full Stack,,1,2.0,0.125,0.6229819563152896,0.31125612065934416,0.5280332060123086
linkedin::4462478391,linkedin,SR Data Engineer (AWS),Coderio | Software Company,Data Engineer,,0,0.0,0.5,0.17556201254014375,0.06915766622032686,0.35740018813574387
linkedin::4455943848,linkedin,Senior Data Engineer AWS,Coderio | Software Company,Data Engineer,,0,0.0,0.5,0.17556201254014375,0.06915766622032686,0.3568452296068373
linkedin::4462156710,linkedin,"Data Scientist, Applied AI - Remote",Azumo,Data Scientist,,0,0.0,0.875,0.20512820512820515,0.06355645663696516,0.33527584869326715
linkedin::4463837266,linkedin,"Forward Deployed Engineer, Generative AI, Google Cloud (Spanish, English)",Google,NLP Engineer,,0,0.0,0.375,0.22689540675152184,0.16687595717804293,0.46392566343551167
linkedin::4444408017,linkedin,Senior Data Scientist,Cashea,Data Scientist,,0,1.0,0.625,0.31417624521072796,0.1875606245458721,0.4003493473904752
linkedin::4431709472,linkedin,AI Integrations Engineer (Open Source · Web Search),SearchApi,NLP Engineer,,0,0.0,0.375,0.1718048488476504,0.06913091187952003,0.5689290300368747
linkedin::4453689540,linkedin,Finance Data Analyst,Sauce,Data Analyst,,0,0.0,0.75,0.1629293216009083,0.0991091416811378,0.22850971597803135
linkedin::4454293720,linkedin,Senior Full Stack Developer ID71007,AgileEngine,Software Engineer,,0,0.0,0.375,0.16630450528755614,0.031490466247134336,0.40301271337675204
linkedin::4454292790,linkedin,Senior Full Stack Developer ID71007,AgileEngine,Desarrollador Full Stack,,0,0.0,0.375,0.16630450528755614,0.031490466247134336,0.40301271337675204
linkedin::4437063892,linkedin,Senior Software Engineer,Fountain,Software Engineer,,0,0.0,0.25,0.09108580949736185,0.028311336581004484,0.3520467845151219
opcionempleo::93953,opcionempleo,Machine Learning Engineer (Mlops),Proofpoint,Machine Learning Engineer,,0,0.0,0.75,0.11213675213675213,0.020970271069761237,0.3044527758878703
opcionempleo::19974,opcionempleo,Sr. Data Scientist I (Argentina),TrueML,Data Scientist,,0,0.0,0.75,0.09092169092169092,0.012553878554064314,0.1825528784022732
linkedin::4462233605,linkedin,Senior Full Stack Developer,Nonconformist,Desarrollador Full Stack,,1,2.0,0.125,0.6222835460503622,0.32882383132218834,0.4727085651171209
linkedin::4464145122,linkedin,FraudOps Analyst,Ualá,Data Analyst,,1,2.0,0.875,0.6469428007889546,0.41680332967412276,0.5312570953467013
opcionempleo::jobadar27a7b20c14db4ac9f1a6b6abd506e63d,opcionempleo,Data Scientist (Sr) - Especialista En Machine Learning Y Cloud Mlops,MaxIT Consulting - Max Corporate Group,Data Scientist,,1,2.0,0.5,0.6293389150532008,0.31604488166001105,0.7072845242824427
linkedin::4457448500,linkedin,Sr AI Engineer,Cashea,Machine Learning Engineer,,1,2.0,0.375,0.42925694343463716,0.31895198145362835,0.39027184426528805
bumeran::1118392937,bumeran,Desarrollador PHP - Laravel Sr - Híbrido - 1819,Aliantec,Software Engineer,Híbrido,0,1.0,0.25,0.6455633918320486,0.2315468209352988,0.5875053513664865
opcionempleo::735267,opcionempleo,Senior Data Scientist | Ml/Dl & Cloud Mlops (Remote),MaxIT Consulting - Max Corporate Group,Data Scientist,,1,2.0,0.5,0.6534996534996534,0.32523374728850457,0.7467345240341488
getonboard::senior-cloud-engineer-world-wildlife-fund-inc-remote,getonboard,Senior Cloud Engineer,,Machine Learning,Remoto,0,0.0,0.375,0.12515262515262515,0.12167331200416186,0.4260763626121309
linkedin::4212805345,linkedin,Software Engineering - Sr Python Developer,JPMorganChase,Python Developer,,0,0.0,0.375,0.14900060569351908,0.055122734906833004,0.35617683333995964
linkedin::4453469275,linkedin,Data Scientist,Grupo Petersen,Machine Learning Engineer,,1,2.0,0.625,0.5873559638741825,0.42118585977985484,0.7657894174168765
linkedin::4461094738,linkedin,Senior Data Analyst (Fully Remote),PadSplit,Data Analyst,,0,0.0,0.625,0.10032115002293927,0.02497216020377233,0.2958211970205678
opcionempleo::99785,opcionempleo,Sr. Data Scientist Ml & Cloud Mlops — Remoto,MaxIT Consulting - Max Corporate Group,Data Scientist,,1,2.0,0.5,0.6264976558430283,0.31301279273985294,0.5575483314873828
linkedin::4437327647,linkedin,LLM Ops Engineer,Cashea,NLP Engineer,,1,2.0,0.375,0.3504273504273504,0.30779915640724803,0.4647129208091324
linkedin::4459226342,linkedin,Analista de Ingeniería de Datos & IA - Fintech,Mercado Libre,Ingeniero de Datos,,1,2.0,0.75,0.46825663419549884,0.2885404817210363,0.49719407218674133
linkedin::4457631913,linkedin,Master Data Management Specialist IRC303049,GlobalLogic,Data Engineer,,0,0.0,0.5,0.10361712209761491,0.028824665304879045,0.33332608501521893
linkedin::4450168604,linkedin,Transactional Revenue Intelligence & Systems Analyst,Koronet,Data Scientist,,0,0.0,0.25,0.07771284157321119,0.014730842305274801,0.3521181662345574
jobrapido::6698011838245765120,jobrapido,Backend/Full-stack Developer (Rosario),Carlo Ratti Associati,Desarrollador Full Stack,,1,2.0,0.25,0.5517663251261661,0.3093510990639328,0.7563736017798474
linkedin::4462030938,linkedin,Senior Full-stack Engineer (Argentina) - Payroll Software,Truelogic,Desarrollador Full Stack,,0,0.0,0.375,0.20265678097003395,0.10223816141954685,0.2563817095990678
linkedin::4459854173,linkedin,Backend Software Engineer (Java),Revolut,Desarrollador Backend,,0,0.0,0.375,0.14754835807467384,0.04876577504435166,0.37734954539638316
getonboard::solutions-architect-senior-ai-track-factor-it-bogota,getonboard,Solutions Architect Senior + AI Track,,Machine Learning,Híbrido,1,2.0,0.25,0.7730876365973859,0.4294942156857816,0.6782134150308738
opcionempleo::72848,opcionempleo,Data Scientist,Grupo Petersen,Data Scientist,,1,2.0,0.625,0.6019789339291414,0.4273757104795366,0.5252069253000013
